Id,Predicted
6137,0.0002583996263428277
6347,2.7300121953802454e-06
9774,2.7300121953802454e-06
14590,2.7300121953802454e-06
17843,2.7300121953802454e-06
27575,2.7300121953802454e-06
266742,2.7210066144238772e-06
266845,2.7210066144238772e-06
268928,0.00019792230014819081
272647,2.7300121953802454e-06
273758,2.7300121953802454e-06
275041,1.8971280966016425e-05
9654,6.5733925991154036e-06
12396,6.5733925991154036e-06
12439,6.558760267276464e-06
13342,6.5733925991154036e-06
17575,2.0474675823763333e-05
19992,0.000554198294297354
22410,6.558760267276464e-06
25034,6.5733925991154036e-06
27713,6.5733925991154036e-06
32945,6.5733925991154036e-06
33476,0.0002606309997332183
268790,6.5733925991154036e-06
272157,6.5733925991154036e-06
10878,7.080445310152405e-06
13004,6.558760267276464e-06
13254,6.558760267276464e-06
14049,6.558760267276464e-06
19392,6.953241870486208e-05
20115,0.001047133765477214
21215,6.558760267276464e-06
24183,6.5733925991154036e-06
32289,6.558760267276464e-06
33255,0.00026049955131112894
143945,6.558760267276464e-06
268900,6.565352200891313e-06
275184,6.558760267276464e-06
1838,1.3561989293758893e-05
4525,1.4576536097349687e-05
7451,1.3561989293758893e-05
9040,0.0002747471107779663
16389,1.3561989293758893e-05
20352,1.3561989293758893e-05
29965,1.4548340345741626e-05
143940,5.327830445683331e-06
267011,1.3561989293758893e-05
267013,1.3561989293758893e-05
269488,1.3561989293758893e-05
273173,1.3561989293758893e-05
275204,0.00024750560672777796
1311,0.022861604761904734
7833,0.020939382539682527
16290,0.015466102777777746
21729,0.01469004800836417
22600,0.004465133224291389
23645,0.01745163219280713
23662,0.01611984045407635
32787,0.01089892929292927
181825,6.331242629135145e-05
228173,0.04407622222222221
266943,6.730571675474233e-05
267019,0.013813973649389794
267097,0.01595039960194602
2777,0.17182599999999992
3672,0.14118600000000003
98454,0.1666500000000002
112183,0.16555600000000037
115929,0.110316565079365
123072,0.014038144250194208
133931,0.17762
148827,0.17775800000000008
166700,0.19141600000000006
166784,0.15434000000000028
166797,0.17100599999999996
197700,0.009482510828876948
255241,0.19150400000000006
98439,0.0504221666666667
106703,0.2633139999999997
122933,0.34115199999999946
126485,0.31851799999999963
150405,0.24543599999999957
156640,0.33582999999999946
166614,0.05634418181818181
166725,0.32782999999999946
176834,0.35283999999999993
190211,0.3460099999999999
202692,0.33426799999999945
267637,0.2984660000000002
275171,0.2641799999999998
17796,0.3333579999999998
20549,0.4224779999999997
98392,0.4473359999999997
114556,0.4908220000000003
137700,0.5855540000000005
160406,0.11521199999999979
192521,0.480478
192908,0.47902400000000006
196439,0.45291000000000015
222818,0.3228380000000003
238734,0.22194044444444452
248357,0.48032600000000036
255478,0.2625841999999998
8511,0.36012599999999945
9454,0.48016800000000026
104563,0.47177599999999986
115450,0.023772222222222174
121650,0.2939579999999999
125300,0.4632400000000001
150810,0.5354299999999997
154119,0.4912020000000003
154217,0.5429840000000001
179588,0.34064800000000056
203540,0.03892999999999991
237311,0.5112899999999994
265833,0.5881580000000004
23251,0.47502200000000006
27418,0.32587799999999967
115661,0.07632583333333344
148274,0.3899978461538461
166738,0.33800200000000047
169217,0.5206660000000001
191343,0.5218639999999999
192738,0.28446022222222245
204662,0.04225222222222216
215322,0.468896
247717,0.3836720000000001
251336,0.5280620000000001
251388,0.5876920000000002
12822,0.28458000000000006
15011,0.41887799999999925
117908,0.5996019999999999
133918,0.4772180000000005
142627,0.0838720000000001
143926,0.03936597777777773
200326,0.334036
215669,0.32996000000000014
215774,0.48540000000000055
220201,0.4907920000000006
225309,0.3138522222222221
229194,0.4151980000000004
251112,0.4028079999999994
8802,0.31905200000000006
10136,0.3116279999999999
113167,0.19858200000000034
139101,0.1972800000000002
139381,0.2056260000000002
145213,0.2109860000000002
161971,0.18426199999999995
166750,0.2308519999999999
168038,0.21999999999999972
217220,0.07416000000000016
228137,0.19515200000000024
244675,0.041869999999999984
266942,0.19979599999999997
97771,0.2263759999999999
103315,0.2938520000000002
103467,0.2482519999999997
127572,0.20577400000000004
139880,0.031506181818181746
143927,0.0630139999999999
150991,0.23003200000000013
170678,0.23216800000000004
179797,0.19091044444444477
183889,0.22492000000000004
211624,0.19121399999999997
273760,0.19840599999999967
275389,0.2189459999999996
111091,0.18352200000000002
111124,0.21669200000000016
114877,0.13631000000000004
138228,0.18823999999999988
146952,0.1370619999999998
167702,0.1667060000000002
168734,0.14669999999999978
193186,0.19889200000000012
222932,0.21624800000000002
247909,0.05565199999999998
266952,0.05295000000000006
275029,0.19858599999999946
275191,0.16669000000000023
23996,0.040342222222222196
103852,0.017732142857142804
149575,0.06556199999999997
174919,0.11452999999999992
181616,0.02360606102777545
185637,0.04933400000000007
206527,0.031450222222222164
213249,0.011883509610650763
244869,0.07727199999999992
257100,0.0354968444444444
262944,0.051130181818181804
262966,0.04394618181818188
275113,0.06519400000000007
28488,0.004919646823072902
32756,0.0003241466467596852
98461,0.0008159951484382154
132464,0.006335066725920822
143915,0.0010923507821949676
161920,0.000358872926042064
168456,0.002137503931078572
186400,0.003359070244005829
201143,0.0002377779928593923
214611,0.0009028660616869701
218771,0.0003186806034318471
226481,0.000794238880385185
226491,0.0013501856542654641
24677,2.7210066144238772e-06
27068,0.0004419753151758422
105333,2.740463579380964e-06
158226,3.669228685864531e-05
170513,2.7210066144238772e-06
181133,2.7210066144238772e-06
187138,0.000266414079598442
204844,2.7210066144238772e-06
215525,2.740463579380964e-06
244006,6.982568298513111e-05
258048,2.7210066144238772e-06
261695,2.7210066144238772e-06
266916,2.7210066144238772e-06
106279,6.070713527372382e-06
122887,2.7300121953802454e-06
126577,2.7300121953802454e-06
158846,0.0002582898794403868
166760,2.7210066144238772e-06
166768,2.763682358306875e-06
172995,2.7300121953802454e-06
180812,2.7300121953802454e-06
211477,2.7300121953802454e-06
240330,2.763682358306875e-06
268646,4.0477133315042035e-05
269497,2.7210066144238772e-06
275147,2.7300121953802454e-06
13329,2.7210066144238772e-06
17389,1.9208429487290672e-05
98411,0.0002584632994009604
116616,2.7300121953802454e-06
129677,2.7300121953802454e-06
145058,2.763682358306875e-06
201590,6.0764795971213635e-06
217488,2.7300121953802454e-06
221706,2.7210066144238772e-06
223687,2.7300121953802454e-06
228231,2.7300121953802454e-06
248965,2.7300121953802454e-06
259403,2.763682358306875e-06
3839,2.7300121953802454e-06
9597,2.7300121953802454e-06
12477,0.0002584632994009604
12483,2.7300121953802454e-06
18027,2.7300121953802454e-06
20218,2.7556113332866976e-06
23074,2.7210066144238772e-06
25722,6.0764795971213635e-06
27384,1.9208429487290672e-05
31895,2.7300121953802454e-06
32041,2.7210066144238772e-06
32918,2.7300121953802454e-06
268260,2.7556113332866976e-06
1557,6.558760267276464e-06
6162,8.821806254772579e-05
6181,3.603113874716205e-05
9695,6.5733925991154036e-06
10607,6.5733925991154036e-06
14331,6.5733925991154036e-06
32993,6.5733925991154036e-06
98577,6.558760267276464e-06
267161,6.5733925991154036e-06
267245,6.5733925991154036e-06
272034,6.5733925991154036e-06
275260,0.0002606959355763464
275308,6.5733925991154036e-06
4544,6.5733925991154036e-06
5561,0.00026040001255105664
7492,6.5733925991154036e-06
10239,6.5733925991154036e-06
14460,6.5733925991154036e-06
18398,6.5733925991154036e-06
27167,6.5733925991154036e-06
269018,0.01710289664656978
270331,6.558760267276464e-06
273162,6.5733925991154036e-06
274176,6.558760267276464e-06
275269,0.00012939727684520562
275305,6.5733925991154036e-06
4500,1.3561989293758893e-05
4661,1.3561989293758893e-05
6747,1.3561989293758893e-05
9170,4.061597703858848e-05
11301,0.00022357583842345626
28222,1.3561989293758893e-05
33400,1.3561989293758893e-05
166807,0.0003107963785162774
197451,1.3561989293758893e-05
267172,1.4331524895567829e-05
267201,1.4331524895567829e-05
267458,1.3561989293758893e-05
275291,1.3561989293758893e-05
3312,0.02375013638583637
8397,0.01883838352007467
15498,0.018030049270990396
16414,0.004497614642645467
22631,0.01869999999999996
23002,0.13494200000000017
24482,0.009209017711090037
26250,0.010097329877724574
29012,0.017897728758169893
98589,0.017362249270990403
107903,8.122094048828936e-05
202717,7.333966238726984e-05
267290,0.019935848484848424
97026,0.17896400000000012
119851,0.14511199999999982
120011,0.19255200000000003
123614,0.173688
150711,0.15016399999999994
162130,0.19134400000000015
166830,0.19045400000000004
166904,0.047822404040404
176193,0.1682380000000001
190919,0.20686999999999978
239721,0.008787682078797081
266895,0.19895400000000005
270644,0.15204599999999982
8280,0.30489799999999934
9888,0.296856
102552,0.3129759999999999
112955,0.027897354487179483
124241,0.30963399999999974
149462,0.29324599999999995
149803,0.32388799999999973
162122,0.30482800000000004
169569,0.23776999999999962
205910,0.01910267045454541
228273,0.31449199999999944
244746,0.28573199999999976
265283,0.29111799999999965
1017,0.4402619999999997
4435,0.2802880000000004
98539,0.23246218181818173
98707,0.42697399999999996
106779,0.23208999999999952
120437,0.39675600000000016
131292,0.029537777777777715
172319,0.3829019999999998
176710,0.3223919999999998
176748,0.4060660000000004
187910,0.02126399999999997
244721,0.4334539999999997
257398,0.3257139999999993
1516,0.42112999999999984
5140,0.39406000000000024
98489,0.26858599999999994
98561,0.4576140000000002
99630,0.40882399999999913
118380,0.4731999999999993
129541,0.03149264444444442
158626,0.4458759999999997
170731,0.4844639999999995
175192,0.4203939999999996
189422,0.03688022222222218
211503,0.44163600000000014
263251,0.47787400000000047
12913,0.4687319999999995
15845,0.426188000000001
116433,0.38826000000000005
138577,0.5858760000000007
162014,0.4681879999999997
166836,0.46849599999999986
201395,0.4237020000000005
217182,0.49542600000000053
221398,0.5034100000000001
228316,0.19156800000000002
231867,0.2716339999999997
250167,0.5357740000000003
261007,0.06105022222222218
23720,0.47229399999999966
27434,0.4121880000000013
104855,0.136518
150206,0.6231419999999998
172869,0.5598740000000004
183018,0.452974
186668,0.2885199999999992
214361,0.046706222222222184
228245,0.5082480000000001
244688,0.3947460000000004
261997,0.47089999999999976
262166,0.48072800000000043
267121,0.4762040000000007
30536,0.44179000000000024
31284,0.45315200000000005
98567,0.32183799999999974
134216,0.08713000000000018
145898,0.5007419999999995
167997,0.5882920000000005
184719,0.04228822222222218
195263,0.4287920000000006
216463,0.4497740000000001
220528,0.2671820000000001
225346,0.5025140000000006
228809,0.45601200000000025
232495,0.4565580000000004
31075,0.32457399999999986
118856,0.08192400000000018
151606,0.3574819999999996
166848,0.3274377777777775
169807,0.37300999999999973
182078,0.36242400000000025
199877,0.03718642222222218
210285,0.3272839999999996
211499,0.31091199999999997
211562,0.17168419999999995
238479,0.36458600000000024
244699,0.3994920000000002
265316,0.2955340000000001
108333,0.23048618181818195
114204,0.2261821818181818
114395,0.24884999999999974
128796,0.18360399999999993
143967,0.10372199999999997
150646,0.02816469542483662
162148,0.22446818181818173
197455,0.286294
201604,0.2330340000000002
223085,0.23924199999999995
252772,0.028075999999999962
272077,0.2241840000000006
276267,0.19302400000000006
97256,0.03757813162393159
98872,0.030762141414141363
98909,0.058258000000000025
139888,0.01252184884004884
162114,0.016174038694638664
172132,0.020002945305284712
176431,0.02853181818181814
184261,0.07888399999999998
202101,0.0821797777777778
228241,0.07531799999999993
260715,0.013159750693750673
274308,0.07029019999999998
276181,0.03506000000000003
24944,0.006229810221642804
26780,0.0008141974193105815
114515,0.004336243282508028
147695,0.0024266573390108563
164516,0.0013037032662941066
192150,0.0011014095316849235
196583,0.0008582212116147825
206174,0.0036644233440562
217634,0.000830924933121578
248308,0.0018006646418288787
252572,0.001736616100060524
252653,0.0015030926421677488
275228,0.0008757924047158142
13525,0.0001343315692579878
15468,2.7210066144238772e-06
106536,5.535000238604143e-05
125284,3.750131278720499e-05
150586,2.740463579380964e-06
162036,2.7210066144238772e-06
180564,6.067743721560298e-06
203587,2.7210066144238772e-06
207139,2.7210066144238772e-06
207150,2.7210066144238772e-06
244745,0.00026644457072028506
245749,2.740463579380964e-06
256713,2.7210066144238772e-06
7125,2.7210066144238772e-06
9444,9.603599366317099e-05
98693,2.7300121953802454e-06
109418,2.7300121953802454e-06
120472,2.7300121953802454e-06
128080,0.00025828272350340636
150034,2.7300121953802454e-06
155501,2.7300121953802454e-06
155596,2.7210066144238772e-06
179988,6.0635575903918836e-06
203105,2.7300121953802454e-06
243124,2.7300121953802454e-06
256133,2.7300121953802454e-06
8182,2.8932196422112154e-05
9961,2.7210066144238772e-06
98819,2.7300121953802454e-06
109480,2.7300121953802454e-06
128576,2.7300121953802454e-06
145260,2.7210066144238772e-06
162082,2.7300121953802454e-06
162100,2.7300121953802454e-06
166864,0.00025845614346397996
169027,6.025982985221243e-06
221487,2.7300121953802454e-06
228284,2.7300121953802454e-06
228305,2.7300121953802454e-06
6253,4.243393313020308e-06
10253,2.7300121953802454e-06
12783,2.7300121953802454e-06
14452,0.00027386313985198427
19265,2.7300121953802454e-06
22138,2.721941170360068e-06
24329,2.7210066144238772e-06
31747,2.7210066144238772e-06
31754,2.7300121953802454e-06
32663,2.7300121953802454e-06
267133,2.721941170360068e-06
267214,6.025982985221243e-06
267222,2.8670728425369653e-05
8314,6.5733925991154036e-06
15566,6.5733925991154036e-06
16530,6.558760267276464e-06
17486,6.558760267276464e-06
21115,0.00024228656859979713
22001,0.0001741701445804608
23553,6.5733925991154036e-06
26332,6.5733925991154036e-06
76330,6.5733925991154036e-06
76351,6.5733925991154036e-06
76383,6.5733925991154036e-06
76468,6.5733925991154036e-06
76519,6.5733925991154036e-06
76674,6.5733925991154036e-06
77116,6.5733925991154036e-06
94349,6.5733925991154036e-06
94366,6.5733925991154036e-06
94383,6.5733925991154036e-06
94400,6.5733925991154036e-06
94417,6.5733925991154036e-06
94434,6.5733925991154036e-06
94467,6.5733925991154036e-06
94501,6.5733925991154036e-06
94518,6.5733925991154036e-06
94551,6.5733925991154036e-06
94568,6.5733925991154036e-06
94585,6.5733925991154036e-06
94602,6.5733925991154036e-06
94619,6.5733925991154036e-06
94636,6.5733925991154036e-06
94669,6.5733925991154036e-06
94686,6.5733925991154036e-06
94703,6.5733925991154036e-06
94736,6.5733925991154036e-06
94753,6.5733925991154036e-06
94770,6.5733925991154036e-06
94787,6.5733925991154036e-06
94804,6.5733925991154036e-06
94821,6.5733925991154036e-06
94838,6.5733925991154036e-06
94855,6.5733925991154036e-06
94872,6.5733925991154036e-06
94888,6.5733925991154036e-06
94922,6.5733925991154036e-06
94939,6.5733925991154036e-06
94956,6.5733925991154036e-06
